Id,SalePrice
1461,124463.0
1462,159338.0
1463,184535.0
1464,201233.0
1465,188529.0
1466,172508.0
1467,178430.0
1468,163687.0
1469,189592.0
1470,123795.0
1471,190543.0
1472,95220.0
1473,93630.0
1474,146658.0
1475,113003.0
1476,362008.0
1477,251620.0
1478,286827.0
1479,290758.0
1480,518934.0
1481,329077.0
1482,207411.0
1483,173540.0
1484,163625.0
1485,182991.0
1486,194413.0
1487,334976.0
1488,243901.0
1489,200925.0
1490,238493.0
1491,192807.0
1492,92807.0
1493,183658.0
1494,290490.0
1495,287270.0
1496,242175.0
1497,180715.0
1498,168087.0
1499,161317.0
1500,154894.0
1501,176647.0
1502,142224.0
1503,305992.0
1504,239560.0
1505,227227.0
1506,189856.0
1507,257328.0
1508,202852.0
1509,161050.0
1510,145300.0
1511,146388.0
1512,174327.0
1513,149781.0
1514,157714.0
1515,190349.0
1516,150538.0
1517,169802.0
1518,129302.0
1519,220765.0
1520,131738.0
1521,135547.0
1522,175347.0
1523,116000.0
1524,128386.0
1525,124367.0
1526,113725.0
1527,104367.0
1528,136410.0
1529,152798.0
1530,182436.0
1531,105704.0
1532,95466.0
1533,145891.0
1534,120548.0
1535,148889.0
1536,107938.0
1537,59481.0
1538,157680.0
1539,192816.0
1540,91112.0
1541,145006.0
1542,142289.0
1543,200150.0
1544,83369.0
1545,112821.0
1546,132630.0
1547,132999.0
1548,137434.0
1549,115876.0
1550,136133.0
1551,106177.0
1552,142272.0
1553,155068.0
1554,119670.0
1555,164985.0
1556,82831.0
1557,106376.0
1558,97788.0
1559,66913.0
1560,135563.0
1561,137301.0
1562,129833.0
1563,124614.0
1564,154421.0
1565,147787.0
1566,245608.0
1567,78222.0
1568,231616.0
1569,134033.0
1570,138611.0
1571,113765.0
1572,145398.0
1573,242717.0
1574,119741.0
1575,235739.0
1576,247572.0
1577,185803.0
1578,145373.0
1579,143698.0
1580,190922.0
1581,153812.0
1582,127987.0
1583,312756.0
1584,218825.0
1585,139024.0
1586,62497.0
1587,102190.0
1588,154311.0
1589,102880.0
1590,133433.0
1591,93288.0
1592,117337.0
1593,124050.0
1594,135164.0
1595,105683.0
1596,230080.0
1597,189133.0
1598,217177.0
1599,166931.0
1600,160487.0
1601,62753.0
1602,118470.0
1603,73956.0
1604,263357.0
1605,241162.0
1606,168096.0
1607,167739.0
1608,214007.0
1609,184233.0
1610,150030.0
1611,138715.0
1612,170897.0
1613,167306.0
1614,128174.0
1615,88086.0
1616,75859.0
1617,91369.0
1618,127317.0
1619,141582.0
1620,161996.0
1621,134118.0
1622,138734.0
1623,274512.0
1624,210138.0
1625,119357.0
1626,166970.0
1627,192298.0
1628,282679.0
1629,180294.0
1630,362960.0
1631,223158.0
1632,237378.0
1633,171403.0
1634,184056.0
1635,173645.0
1636,152481.0
1637,205956.0
1638,183415.0
1639,186449.0
1640,255900.0
1641,179360.0
1642,238718.0
1643,218596.0
1644,234479.0
1645,204370.0
1646,162098.0
1647,160171.0
1648,130093.0
1649,140280.0
1650,112756.0
1651,121979.0
1652,96110.0
1653,99257.0
1654,143202.0
1655,140326.0
1656,142416.0
1657,147514.0
1658,142390.0
1659,122195.0
1660,154049.0
1661,456405.0
1662,411954.0
1663,375542.0
1664,521310.0
1665,304565.0
1666,321194.0
1667,395704.0
1668,329457.0
1669,298136.0
1670,338052.0
1671,257097.0
1672,459135.0
1673,292498.0
1674,241676.0
1675,189971.0
1676,191070.0
1677,217748.0
1678,487120.0
1679,395576.0
1680,339415.0
1681,246118.0
1682,305189.0
1683,179178.0
1684,171346.0
1685,171117.0
1686,168892.0
1687,169284.0
1688,189518.0
1689,195501.0
1690,194140.0
1691,180122.0
1692,266389.0
1693,166825.0
1694,181147.0
1695,164769.0
1696,272485.0
1697,171157.0
1698,347382.0
1699,304845.0
1700,246627.0
1701,272055.0
1702,246947.0
1703,248396.0
1704,281973.0
1705,236514.0
1706,428834.0
1707,219429.0
1708,206553.0
1709,267684.0
1710,221469.0
1711,269954.0
1712,266714.0
1713,274567.0
1714,224384.0
1715,207401.0
1716,181253.0
1717,171789.0
1718,134918.0
1719,205075.0
1720,238644.0
1721,163596.0
1722,124989.0
1723,155523.0
1724,209500.0
1725,235660.0
1726,181569.0
1727,154685.0
1728,167916.0
1729,167225.0
1730,154638.0
1731,120388.0
1732,130892.0
1733,117440.0
1734,128207.0
1735,123751.0
1736,113447.0
1737,308499.0
1738,244369.0
1739,257864.0
1740,225770.0
1741,191960.0
1742,174446.0
1743,172990.0
1744,322915.0
1745,216689.0
1746,177159.0
1747,219926.0
1748,221168.0
1749,148687.0
1750,126697.0
1751,241392.0
1752,119317.0
1753,147103.0
1754,197310.0
1755,170574.0
1756,132218.0
1757,122431.0
1758,142525.0
1759,157751.0
1760,166084.0
1761,143575.0
1762,178841.0
1763,174131.0
1764,115180.0
1765,150484.0
1766,185473.0
1767,229523.0
1768,143451.0
1769,171232.0
1770,151841.0
1771,124615.0
1772,130753.0
1773,130714.0
1774,140840.0
1775,141615.0
1776,124480.0
1777,111741.0
1778,137822.0
1779,120753.0
1780,175544.0
1781,126541.0
1782,89456.0
1783,141562.0
1784,114919.0
1785,124421.0
1786,135641.0
1787,162913.0
1788,55426.0
1789,94594.0
1790,79640.0
1791,178388.0
1792,161747.0
1793,126408.0
1794,151688.0
1795,135544.0
1796,126734.0
1797,114361.0
1798,122188.0
1799,113267.0
1800,128728.0
1801,128997.0
1802,124218.0
1803,143957.0
